image_path,label
true\generated_49.png,1
false\1353_c5s3_040890_02.jpg,0
false\1469_c6s3_083467_01.jpg,0
false\1492_c2s3_055557_01.jpg,0
false\1124_c3s2_157069_01.jpg,0
true\generated_35.png,1
true\generated_60.png,1
false\1404_c3s3_049303_01.jpg,0
true\generated_34.png,1
false\0986_c6s2_119168_02.jpg,0
false\1420_c5s3_052190_02.jpg,0
false\1454_c5s3_058790_03.jpg,0
true\generated_87.png,1
false\1464_c6s3_082717_02.jpg,0
true\generated_73.png,1
false\1178_c3s3_006112_02.jpg,0
false\1114_c3s2_152319_01.jpg,0
false\1428_c2s3_048007_01.jpg,0
false\1500_c3s3_062778_01.jpg,0
false\1213_c2s3_007282_03.jpg,0
true\generated_69.png,1
true\generated_82.png,1
true\generated_62.png,1
false\1240_c2s3_012507_01.jpg,0
false\1463_c2s3_098102_02.jpg,0
true\generated_65.png,1
false\1364_c6s3_071467_01.jpg,0
false\1364_c2s3_044907_01.jpg,0
false\1428_c2s3_061377_01.jpg,0
false\1350_c2s3_034682_03.jpg,0
true\generated_14.png,1
true\generated_89.png,1
true\generated_20.png,1
true\generated_38.png,1
true\generated_41.png,1
true\generated_47.png,1
false\1408_c3s2_040837_01.jpg,0
true\generated_3.png,1
false\1094_c5s2_148474_02.jpg,0
false\1480_c2s3_054732_01.jpg,0
true\generated_48.png,1
true\generated_22.png,1
true\generated_5.png,1
false\1235_c3s3_021978_01.jpg,0
false\1291_c5s3_030190_01.jpg,0
false\1467_c3s3_058653_03.jpg,0
false\1243_c1s5_055291_01.jpg,0
false\1379_c1s6_005341_01.jpg,0
false\1294_c1s5_070091_01.jpg,0
false\1230_c1s5_041241_08.jpg,0
