image_path,label
false\1169_c5s3_003893_03.jpg,0
true\generated_74.png,1
false\1475_c3s3_060603_02.jpg,0
false\1363_c6s3_087867_01.jpg,0
false\1408_c3s2_026712_01.jpg,0
false\1227_c2s3_008582_01.jpg,0
true\generated_11.png,1
false\1391_c6s3_076367_04.jpg,0
true\generated_68.png,1
true\generated_37.png,1
false\1076_c2s3_064027_01.jpg,0
false\1045_c3s2_134769_05.jpg,0
true\generated_28.png,1
false\1454_c5s3_058515_05.jpg,0
false\1487_c6s4_022252_08.jpg,0
false\1466_c1s6_024571_03.jpg,0
true\generated_53.png,1
true\generated_25.png,1
false\1495_c5s3_062815_02.jpg,0
false\1250_c1s5_046666_01.jpg,0
false\1335_c1s6_003141_01.jpg,0
true\generated_30.png,1
false\1275_c2s3_019507_01.jpg,0
false\1463_c6s4_030927_05.jpg,0
false\1124_c5s2_157724_03.jpg,0
true\generated_94.png,1
false\1380_c6s3_069092_01.jpg,0
false\1455_c3s3_057903_01.jpg,0
false\1169_c3s3_003462_03.jpg,0
true\generated_59.png,1
false\1219_c3s3_092769_05.jpg,0
false\1379_c6s3_068742_01.jpg,0
false\1168_c3s3_003512_03.jpg,0
true\generated_81.png,1
false\1297_c2s3_051982_09.jpg,0
false\1135_c3s2_158069_05.jpg,0
false\1336_c6s3_070592_01.jpg,0
true\generated_76.png,1
true\generated_86.png,1
false\1075_c3s2_143494_01.jpg,0
false\1453_c2s3_051232_02.jpg,0
true\generated_95.png,1
true\generated_44.png,1
true\generated_46.png,1
false\1422_c3s3_052478_01.jpg,0
false\1176_c6s3_042667_02.jpg,0
false\1235_c4s5_042510_01.jpg,0
false\1086_c3s2_146244_02.jpg,0
true\generated_64.png,1
false\1113_c6s3_013692_02.jpg,0
false\1442_c6s3_080792_01.jpg,0
true\generated_29.png,1
false\1086_c5s2_151299_01.jpg,0
false\1079_c6s3_005867_02.jpg,0
false\1238_c4s5_042160_01.jpg,0
false\1475_c2s3_054282_01.jpg,0
true\generated_85.png,1
false\1292_c6s3_073217_01.jpg,0
false\1471_c2s3_053882_02.jpg,0
false\1086_c3s2_146044_01.jpg,0
false\1492_c3s3_062003_02.jpg,0
false\1157_c2s3_081877_01.jpg,0
true\generated_9.png,1
false\1101_c6s3_011367_01.jpg,0
true\generated_96.png,1
false\1178_c2s2_164677_01.jpg,0
true\generated_26.png,1
false\1213_c6s3_049117_01.jpg,0
false\1433_c6s3_079042_01.jpg,0
false\1492_c3s3_061953_04.jpg,0
true\generated_42.png,1
true\generated_79.png,1
false\1495_c4s6_017266_01.jpg,0
false\1338_c5s3_042840_04.jpg,0
true\generated_57.png,1
true\generated_12.png,1
true\generated_66.png,1
true\generated_75.png,1
true\generated_61.png,1
false\1201_c3s3_018328_02.jpg,0
false\1135_c6s3_023092_02.jpg,0
false\1471_c6s3_083992_01.jpg,0
false\1473_c5s3_060890_05.jpg,0
false\1189_c2s3_085127_03.jpg,0
false\1038_c1s4_073586_01.jpg,0
false\1402_c2s3_042332_02.jpg,0
false\1201_c4s5_044810_01.jpg,0
true\generated_88.png,1
false\1470_c2s3_053882_04.jpg,0
false\1275_c3s3_025853_04.jpg,0
false\1389_c2s3_040932_01.jpg,0
true\generated_23.png,1
false\1454_c3s3_057903_03.jpg,0
false\1101_c3s2_149219_02.jpg,0
false\1300_c2s3_034557_06.jpg,0
false\1135_c6s3_023042_01.jpg,0
true\generated_40.png,1
true\generated_90.png,1
false\1474_c3s3_060578_03.jpg,0
false\1260_c5s3_071087_05.jpg,0
false\1445_c3s3_057078_05.jpg,0
false\1407_c3s3_049303_02.jpg,0
false\1467_c1s6_009966_03.jpg,0
true\generated_56.png,1
true\generated_32.png,1
false\1165_c5s3_030690_05.jpg,0
false\1334_c6s3_067117_02.jpg,0
true\generated_45.png,1
true\generated_16.png,1
false\1458_c6s3_082142_01.jpg,0
false\1101_c6s3_011192_01.jpg,0
false\1421_c2s3_046707_01.jpg,0
false\1297_c2s3_025457_02.jpg,0
true\generated_15.png,1
false\1213_c3s3_013578_01.jpg,0
false\1300_c3s3_040478_04.jpg,0
false\1237_c3s3_016753_02.jpg,0
true\generated_13.png,1
false\1464_c2s3_052582_02.jpg,0
false\1227_c3s3_014828_04.jpg,0
true\generated_21.png,1
false\1126_c6s3_025892_01.jpg,0
false\1237_c2s3_010582_01.jpg,0
false\1489_c3s3_097144_02.jpg,0
false\1079_c5s2_144849_01.jpg,0
false\1165_c3s3_002837_02.jpg,0
true\generated_80.png,1
false\1091_c3s3_070569_01.jpg,0
true\generated_8.png,1
false\1433_c1s6_010991_02.jpg,0
false\1487_c3s3_095694_01.jpg,0
false\1389_c6s3_076442_01.jpg,0
false\1003_c2s2_126127_01.jpg,0
false\1142_c1s5_024511_01.jpg,0
false\1466_c3s3_073294_04.jpg,0
false\1303_c5s3_031990_01.jpg,0
false\1227_c2s3_017107_01.jpg,0
true\generated_98.png,1
true\generated_54.png,1
true\generated_70.png,1
true\generated_43.png,1
true\generated_17.png,1
true\generated_10.png,1
false\1158_c1s5_028286_01.jpg,0
true\generated_27.png,1
false\1258_c6s3_045267_02.jpg,0
false\1455_c2s3_051682_01.jpg,0
true\generated_63.png,1
true\generated_1.png,1
false\1252_c3s3_097869_01.jpg,0
true\generated_77.png,1
true\generated_50.png,1
false\1336_c6s3_069467_01.jpg,0
true\generated_83.png,1
true\generated_2.png,1
true\generated_97.png,1
false\1334_c3s3_043478_04.jpg,0
true\generated_33.png,1
true\generated_58.png,1
false\1250_c5s3_020915_07.jpg,0
false\1479_c2s3_054557_01.jpg,0
true\generated_24.png,1
true\generated_36.png,1
false\1243_c2s3_013557_01.jpg,0
false\0986_c6s2_118993_01.jpg,0
true\generated_4.png,1
true\generated_19.png,1
true\generated_52.png,1
true\generated_7.png,1
true\generated_6.png,1
true\generated_72.png,1
false\1275_c2s3_019632_06.jpg,0
true\generated_84.png,1
false\1235_c1s5_042866_01.jpg,0
true\generated_31.png,1
false\1475_c2s3_054407_05.jpg,0
true\generated_78.png,1
false\1107_c5s3_033740_01.jpg,0
false\1231_c1s6_044221_02.jpg,0
false\1244_c6s3_051167_01.jpg,0
false\1466_c3s3_073194_02.jpg,0
false\1275_c3s3_032728_01.jpg,0
true\generated_71.png,1
false\1258_c5s3_022415_02.jpg,0
false\1455_c4s6_009685_01.jpg,0
false\1338_c3s3_038703_08.jpg,0
true\generated_39.png,1
true\generated_67.png,1
true\generated_92.png,1
true\generated_55.png,1
false\1442_c3s3_057053_01.jpg,0
true\generated_18.png,1
false\1292_c2s3_044332_01.jpg,0
false\1230_c5s3_015565_06.jpg,0
false\1045_c2s2_132102_01.jpg,0
true\generated_93.png,1
true\generated_91.png,1
true\generated_51.png,1
