target,category,orientation,color,setting,style,light,people_count,badge_count,file_path
yolo,yolo,,,,,,9,2,
yolo,yolo,,,,,,7,0,
yolo,yolo,,,,,,3,0,
yolo,yolo,,,,,,9,7,
yolo,yolo,,,,,,5,1,
yolo,yolo,,,,,,9,0,
yolo,yolo,,,,,,4,0,
yolo,yolo,,,,,,7,3,
yolo,yolo,,,,,,10,6,
yolo,yolo,,,,,,8,3,
yolo,yolo,,,,,,6,0,
yolo,yolo,,,,,,2,0,
yolo,yolo,,,,,,7,4,
yolo,yolo,,,,,,5,4,
yolo,yolo,,,,,,5,3,
yolo,yolo,,,,,,10,7,
yolo,yolo,,,,,,6,6,
yolo,yolo,,,,,,7,1,
yolo,yolo,,,,,,4,0,
yolo,yolo,,,,,,7,1,
yolo,yolo,,,,,,6,0,
yolo,yolo,,,,,,10,5,
yolo,yolo,,,,,,9,0,
yolo,yolo,,,,,,3,0,
yolo,yolo,,,,,,6,5,
yolo,yolo,,,,,,7,4,
yolo,yolo,,,,,,4,2,
yolo,yolo,,,,,,2,0,
yolo,yolo,,,,,,9,7,
yolo,yolo,,,,,,3,2,
yolo,yolo,,,,,,3,2,
yolo,yolo,,,,,,7,7,
yolo,yolo,,,,,,10,7,
yolo,yolo,,,,,,7,7,
yolo,yolo,,,,,,8,0,
yolo,yolo,,,,,,9,5,
yolo,yolo,,,,,,7,0,
yolo,yolo,,,,,,6,0,
yolo,yolo,,,,,,3,2,
yolo,yolo,,,,,,3,3,
yolo,yolo,,,,,,6,3,
yolo,yolo,,,,,,2,0,
yolo,yolo,,,,,,7,2,
yolo,yolo,,,,,,10,10,
yolo,yolo,,,,,,6,2,
yolo,yolo,,,,,,5,3,
yolo,yolo,,,,,,3,0,
yolo,yolo,,,,,,2,0,
yolo,yolo,,,,,,8,6,
yolo,yolo,,,,,,7,5,
yolo,yolo,,,,,,10,1,
yolo,yolo,,,,,,10,7,
yolo,yolo,,,,,,6,1,
yolo,yolo,,,,,,4,2,
yolo,yolo,,,,,,8,4,
yolo,yolo,,,,,,8,5,
yolo,yolo,,,,,,8,2,
yolo,yolo,,,,,,2,2,
